1330638972	2012-03-01 13:56:12	2771408051764569477	6917530611412532533	FAS-2.8-AS3	N	0	76.174.52.116	1	0		10	http://www.acme.com/SH5580165/VD55173281	{C5A0935A-A910-4637-BBE7-B2344E1C4E39}													U	en-US		497	729	1045	Y	Y	Y	1	2	300	rr.com	1/2/2012 12:46:53 4 480	45	41		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; WOW64; Trident/4.0; GTB7.3; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; InfoPath.2; .NET4.0C)	70	0	19	56	0	woodland hills	usa	803	ca	0	0	0	0								0																	KABC					0											120																								KABC																																																			0					
1330635879	2012-03-01 13:04:39	2777955789535522167	6917530185672144965	FAS-2.8-AS3	N	0	67.78.113.169	1	0		10	http://www.acme.com/SH559040/VD55175948	{F7F312F8-6BAE-4B0C-B312-F86BAE1B0C99}													U	en-US		537	608	1396	Y	Y	Y	2	2	300	rr.com	1/2/2012 14:37:20 4 360	45	41		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)	0	0	5	18	0	bastrop	usa	635	tx	0	0	1	0								0																	KVUE					0											120																								KVUE																																																			0					
1330636364	2012-03-01 13:12:44	2777955789535522167	6917530185672144965	FAS-2.8-AS3	N	0	67.78.113.169	1	0		10	http://www.acme.com/SH559040/VD55175948	{F7F312F8-6BAE-4B0C-B312-F86BAE1B0C99}													U	en-US		537	608	1396	Y	Y	Y	2	2	300	rr.com	1/2/2012 14:37:20 4 360	45	41		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)	0	0	5	23	0	bastrop	usa	635	tx	0	0	0	0								0																	KVUE					0											120																								KVUE																																																			0					
1330636471	2012-03-01 13:14:31	2777955789535522167	6917530185672144965	FAS-2.8-AS3	N	0	67.78.113.169	1	0		10	http://www.acme.com/SH559040/VD55175948	{F7F312F8-6BAE-4B0C-B312-F86BAE1B0C99}													U	en-US		537	608	1396	Y	Y	Y	2	2	300	rr.com	1/2/2012 14:37:20 4 360	45	41		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)	0	0	5	26	0	bastrop	usa	635	tx	0	0	0	0								0																	KVUE					0											120																								KVUE																																																			0					
1330636801	2012-03-01 13:20:01	2777955789535522167	6917530185672144965	FAS-2.8-AS3	N	0	67.78.113.169	1	0		10	http://www.acme.com/SH559040/VD55175948	{F7F312F8-6BAE-4B0C-B312-F86BAE1B0C99}													U	en-US		537	608	1396	Y	Y	Y	2	2	300	rr.com	1/2/2012 14:37:20 4 360	45	41		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)	0	0	5	27	0	bastrop	usa	635	tx	0	0	0	0								0																	KVUE					0											120																								KVUE																																																			0					
1330636976	2012-03-01 13:22:56	2777955789535522167	6917530185672144965	FAS-2.8-AS3	N	0	67.78.113.169	1	0		10	http://www.acme.com/SH559040/VD55175948	{F7F312F8-6BAE-4B0C-B312-F86BAE1B0C99}													U	en-US		537	608	1396	Y	Y	Y	2	2	300	rr.com	1/2/2012 14:37:20 4 360	45	41		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)	0	0	5	34	0	bastrop	usa	635	tx	0	0	0	0								0																	KVUE					0											120																								KVUE																																																			0					
1330637600	2012-03-01 13:33:20	2803003660850008886	6917530632348999830	FAS-2.8-AS3	N	0	76.15.8.153	1	0		10	http://www.acme.com/SH55126545/VD55173061	{449F9A2B-F10C-48D4-BAB1-80C94333097D}													U	en-us,en;q=0.5		591	666	1280	Y	Y	Y	2	0	300	mindspring.com	1/2/2012 16:29:36 4 300	45	2	00011	Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	71	0	7	6	0	high falls	usa	501	ny	0	0	0	0								0																	WABC					0											212,120																								WABC																																																			0					
1330637852	2012-03-01 13:37:32	2803003660850008886	6917530632348999830	FAS-2.8-AS3	N	0	76.15.8.153	1	0		10	http://www.acme.com/SH55126545/VD55173061	{449F9A2B-F10C-48D4-BAB1-80C94333097D}													U	en-us,en;q=0.5		591	666	1280	Y	Y	Y	2	0	300	mindspring.com	1/2/2012 16:29:36 4 300	45	2	00011	Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	71	0	7	8	0	high falls	usa	501	ny	0	0	0	0								0																	WABC					0											120																								WABC																																																			0					
1330639122	2012-03-01 13:58:42	2803003660850008886	6917530632348999830	FAS-2.8-AS3	N	0	76.15.8.153	1	0		10	http://www.acme.com/SH55126545/VD55173061	{449F9A2B-F10C-48D4-BAB1-80C94333097D}													U	en-us,en;q=0.5		591	666	1280	Y	Y	Y	2	0	300	mindspring.com	1/2/2012 16:29:36 4 300	45	2	00011	Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	71	0	7	16	0	high falls	usa	501	ny	0	0	0	0								0																	WABC					0											120																								WABC																																																			0					
1330638866	2012-03-01 13:54:26	5250475950310697559	732692249279725810	FAS-2.8-AS3	N	0	174.55.213.137	1	0		10	http://www.acme.com/SH559040/VD55175948	{7CA1C97A-93B7-4228-9BFB-DC30245ADA14}													U	en-us,en;q=0.5		591	633	1262	Y	Y	Y	2	0	304	comcast.net	1/2/2012 16:43:24 4 300	45	41	10020,00011,00007,00024	Mozilla/5.0 (Windows NT 6.1; WOW64; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	71	0	18	10	0	new bloomfield	usa	566	pa	0	0	0	0								0																	WHTM					0											120																								WHTM																																																			0					
1330635791	2012-03-01 13:03:11	2838980791558542902	4611687125995798216	FAS-2.8-AS3	N	0	75.138.116.59	1	0		10	http://www.acme.com/SH55126545/VD55173061	{253CA5D4-2C47-46D7-9878-FB350E716EC8}													U	en-US,en;q=0.8		583	785	1600	Y	Y	Y	1	0	300	charter.com	1/2/2012 15:43:49 4 300	45	36	00011,10020,10003	Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	70	0	8	21	0	lyman	usa	567	sc	0	0	0	0								0																	WLOS					0											120																								WLOS																																																			0					
1330636128	2012-03-01 13:08:48	2838980791558542902	4611687125995798216	FAS-2.8-AS3	N	0	75.138.116.59	1	0		10	http://www.acme.com/SH55126545/VD55173061	{253CA5D4-2C47-46D7-9878-FB350E716EC8}													U	en-US,en;q=0.8		583	785	1600	Y	Y	Y	1	0	300	charter.com	1/2/2012 15:43:49 4 300	45	36	00011,10020,10003	Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	70	0	8	25	0	lyman	usa	567	sc	0	0	0	0								0																	WLOS					0											212,120																								WLOS																																																			0					
1330638848	2012-03-01 13:54:08	2851013151029572432	6917530847640581330	FAS-2.8-AS3	N	0	128.149.135.100	1	0		10	http://www.acme.com/SH55126545/VD55165149	{E518379A-975D-4AB4-9313-47DB1A788C25}													U	en-us,en;q=0.5		591	0	0	U	U	Y	0	0	302	nasa.gov	1/2/2012 13:41:11 4 480	45	41		Mozilla/5.0 (Windows NT 6.1; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	18	0	8	9	0	pasadena	usa	803	ca	0	0	0	0								0																	KABC					0											120																								KABC																																																			0					
1330638847	2012-03-01 13:54:07	2851013151029572432	6917530847640581330	FAS-2.8-AS3	N	0	128.149.135.100	1	0		10	http://www.acme.com/SH55126545/VD55165149	{E518379A-975D-4AB4-9313-47DB1A788C25}													U	en-us,en;q=0.5		591	0	0	U	U	Y	0	0	302	nasa.gov	1/2/2012 13:41:11 4 480	45	41		Mozilla/5.0 (Windows NT 6.1; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	18	0	8	8	0	pasadena	usa	803	ca	0	0	0	0								0																	KABC					0											212,120																								KABC																																																			0					
1330638751	2012-03-01 13:52:31	2851013151029572432	6917530847640581330	FAS-2.8-AS3	N	0	128.149.135.100	1	0		10	http://www.acme.com/SH55126545/VD55165149	{E518379A-975D-4AB4-9313-47DB1A788C25}													U	en-us,en;q=0.5		591	0	0	U	U	Y	0	0	302	nasa.gov	1/2/2012 13:41:11 4 480	45	41		Mozilla/5.0 (Windows NT 6.1; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	18	0	8	7	0	pasadena	usa	803	ca	0	0	0	0								0																	KABC					0											120																								KABC																																																			0					
1330638422	2012-03-01 13:47:02	2851013151029572432	6917530847640581330	FAS-2.8-AS3	N	0	128.149.135.100	1	0		10	http://www.acme.com/SH55126545/VD55165149	{E518379A-975D-4AB4-9313-47DB1A788C25}													U	en-us,en;q=0.5		591	0	0	U	U	Y	0	0	302	nasa.gov	1/2/2012 13:41:11 4 480	45	41		Mozilla/5.0 (Windows NT 6.1; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	18	0	8	4	0	pasadena	usa	803	ca	0	0	0	0								0																	KABC					0											212,120																								KABC																																																			0					
1330636104	2012-03-01 13:08:24	2818518171497380296	4611687618305835531	FAS-2.8-AS3	N	0	151.151.109.14	1	0		10	http://www.acme.com/SH55126545/VD55149415	{79385415-6CAB-11D3-BE5B-00A0C9E5C87D}													U	en-US		497	796	1280	Y	Y	Y	1	2	300	wellsfargo.com	1/2/2012 12:41:10 4 480	45	31		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB7.3; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30; .NET CLR 3.0.04506.648; InfoPath.2; MS-RTC LM 8)	13	0	95	20	0	rancho palos verdes	usa	803	ca	0	0	0	0								0																	KNXV					0											120																								KNXV																																																			0					
1330636751	2012-03-01 13:19:11	2818518171497380296	4611687618305835531	FAS-2.8-AS3	N	0	151.151.109.14	1	0		10	http://www.acme.com/SH55126545/VD55149415	{79385415-6CAB-11D3-BE5B-00A0C9E5C87D}													U	en-US		497	796	1280	Y	Y	Y	1	2	300	wellsfargo.com	1/2/2012 12:41:10 4 480	45	31		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB7.3; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30; .NET CLR 3.0.04506.648; InfoPath.2; MS-RTC LM 8)	13	0	95	24	0	rancho palos verdes	usa	803	ca	0	0	0	0								0																	KNXV					0											120																								KNXV																																																			0					
1330636806	2012-03-01 13:20:06	2818518171497380296	4611687618305835531	FAS-2.8-AS3	N	0	151.151.109.14	1	0		10	http://www.acme.com/SH55126545/VD55149415	{79385415-6CAB-11D3-BE5B-00A0C9E5C87D}													U	en-US		497	796	1280	Y	Y	Y	1	2	300	wellsfargo.com	1/2/2012 12:41:10 4 480	45	31		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB7.3; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30; .NET CLR 3.0.04506.648; InfoPath.2; MS-RTC LM 8)	13	0	95	26	0	rancho palos verdes	usa	803	ca	0	0	0	0								0																	KNXV					0											120																								KNXV																																																			0					
1330636806	2012-03-01 13:20:06	2818518171497380296	4611687618305835531	FAS-2.8-AS3	N	0	151.151.109.14	1	0		10	http://www.acme.com/SH55126545/VD55149415	{79385415-6CAB-11D3-BE5B-00A0C9E5C87D}													U	en-US		497	796	1280	Y	Y	Y	1	2	300	wellsfargo.com	1/2/2012 12:41:10 4 480	45	31		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB7.3; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30; .NET CLR 3.0.04506.648; InfoPath.2; MS-RTC LM 8)	13	0	95	27	0	rancho palos verdes	usa	803	ca	0	0	0	0								0																	KNXV					0											212,120																								KNXV																																																			0					
1330635734	2012-03-01 13:02:14	2850486905865314830	6917530318816891864	FAS-2.8-AS3	N	0	99.5.253.51	1	0		10	http://www.acme.com/SH559040/VD55175948	{015C70AA-9F9C-4A3D-A31D-B36CDC7C02E9}													U	en-us		590	606	1280	Y	Y	Y	2	0	304	sbcglobal.net	1/2/2012 16:1:37 4 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	71	0	9	7	0	dublin	usa	535	oh	0	0	0	0								0																	WSYX					0											120																								WSYX																																																			0					
1330635633	2012-03-01 13:00:33	2826747210724943233	6917530643089170910	FAS-2.8-AS3	N	0	24.98.3.35	1	0		10	http://www.acme.com/SH55126545/VD55165149	{07260FA0-1691-4317-8A3B-116B1C1EAF57}													U	en-US,en;q=0.8		583	643	1280	Y	Y	Y	1	0	304	comcast.net	1/2/2012 15:49:48 4 300	45	41	00011,10020,10003	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	179	0	4	11	0	alpharetta	usa	524	ga	0	0	1	0								0																	WSB					0											120																								WSB																																																			0					
1330635633	2012-03-01 13:00:33	2826747210724943233	6917530643089170910	FAS-2.8-AS3	N	0	24.98.3.35	1	0		10	http://www.acme.com/SH55126545/VD55165149	{07260FA0-1691-4317-8A3B-116B1C1EAF57}													U	en-US,en;q=0.8		583	643	1280	Y	Y	Y	1	0	304	comcast.net	1/2/2012 15:49:48 4 300	45	41	00011,10020,10003	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	179	0	4	12	0	alpharetta	usa	524	ga	0	0	0	0								0																	WSB					0											120																								WSB																																																			0					
1330636062	2012-03-01 13:07:42	2826747210724943233	6917530643089170910	FAS-2.8-AS3	N	0	24.98.3.35	1	0		10	http://www.acme.com/SH55126545/VD55165149	{07260FA0-1691-4317-8A3B-116B1C1EAF57}													U	en-US,en;q=0.8		583	643	1280	Y	Y	Y	1	0	304	comcast.net	1/2/2012 15:49:48 4 300	45	41	00011,10020,10003	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	179	0	4	18	0	alpharetta	usa	524	ga	0	0	0	0								0																	WSB					0											120																								WSB																																																			0					
1330636062	2012-03-01 13:07:42	2826747210724943233	6917530643089170910	FAS-2.8-AS3	N	0	24.98.3.35	1	0		10	http://www.acme.com/SH55126545/VD55165149	{07260FA0-1691-4317-8A3B-116B1C1EAF57}													U	en-US,en;q=0.8		583	643	1280	Y	Y	Y	1	0	304	comcast.net	1/2/2012 15:49:48 4 300	45	41	00011,10020,10003	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	179	0	4	19	0	alpharetta	usa	524	ga	0	0	0	0								0																	WSB					0											120																								WSB																																																			0					
1330636381	2012-03-01 13:13:01	2826747210724943233	6917530643089170910	FAS-2.8-AS3	N	0	24.98.3.35	1	0		10	http://www.acme.com/SH55126545/VD55165149	{07260FA0-1691-4317-8A3B-116B1C1EAF57}													U	en-US,en;q=0.8		583	643	1280	Y	Y	Y	1	0	304	comcast.net	1/2/2012 15:49:48 4 300	45	41	00011,10020,10003	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	179	0	4	21	0	alpharetta	usa	524	ga	0	0	0	0								0																	WSB					0											120																								WSB																																																			0					
1330636382	2012-03-01 13:13:02	2826747210724943233	6917530643089170910	FAS-2.8-AS3	N	0	24.98.3.35	1	0		10	http://www.acme.com/SH55126545/VD55165149	{07260FA0-1691-4317-8A3B-116B1C1EAF57}													U	en-US,en;q=0.8		583	643	1280	Y	Y	Y	1	0	304	comcast.net	1/2/2012 15:49:48 4 300	45	41	00011,10020,10003	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	179	0	4	23	0	alpharetta	usa	524	ga	0	0	0	0								0																	WSB					0											212,120																								WSB																																																			0					
1330637265	2012-03-01 13:27:45	2826747210724943233	6917530643089170910	FAS-2.8-AS3	N	0	24.98.3.35	1	0		10	http://www.acme.com/SH55126545/VD55165149	{07260FA0-1691-4317-8A3B-116B1C1EAF57}													U	en-US,en;q=0.8		583	643	1280	Y	Y	Y	1	0	304	comcast.net	1/2/2012 15:49:48 4 300	45	41	00011,10020,10003	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	179	0	4	33	0	alpharetta	usa	524	ga	0	0	0	0								0																	WSB					0											120																								WSB																																																			0					
1330637672	2012-03-01 13:34:32	2826747210724943233	6917530643089170910	FAS-2.8-AS3	N	0	24.98.3.35	1	0		10	http://www.acme.com/SH55126545/VD55165149	{07260FA0-1691-4317-8A3B-116B1C1EAF57}													U	en-US,en;q=0.8		583	643	1280	Y	Y	Y	1	0	304	comcast.net	1/2/2012 15:49:48 4 300	45	41	00011,10020,10003	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	179	0	4	35	0	alpharetta	usa	524	ga	0	0	0	0								0																	WSB					0											239,120																								WSB																																																			0					
1330635747	2012-03-01 13:02:27	2693432596235592655	6917530560407564498	FAS-2.8-AS3	N	0	24.12.68.203	1	0		10	http://www.acme.com/SH55126545/VD55173061	{1C9D500C-9BDF-4CCA-9D50-0C9BDF3CCA7B}													U	en-us		590	0	0	U	U	Y	0	0	304	comcast.net	1/2/2012 16:1:22 4 300	45	2		Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	181	0	5	4	0	chicago	usa	602	il	0	0	0	0								0																	WRTV					0											120																								WRTV																																																			0					
1330635757	2012-03-01 13:02:37	2693432596235592655	6917530560407564498	FAS-2.8-AS3	N	0	24.12.68.203	1	0		10	http://www.acme.com/SH55126545/VD55173061	{1C9D500C-9BDF-4CCA-9D50-0C9BDF3CCA7B}													U	en-us		590	0	0	U	U	Y	0	0	304	comcast.net	1/2/2012 16:1:22 4 300	45	2		Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	181	0	5	5	0	chicago	usa	602	il	0	0	0	0								0																	WRTV					0											239,120																								WRTV																																																			0					
1330636277	2012-03-01 13:11:17	2693432596235592655	6917530560407564498	FAS-2.8-AS3	N	0	24.12.68.203	1	0		10	http://www.acme.com/SH55126545/VD55173061	{1C9D500C-9BDF-4CCA-9D50-0C9BDF3CCA7B}													U	en-us		590	0	0	U	U	Y	0	0	304	comcast.net	1/2/2012 16:1:22 4 300	45	2		Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	181	0	5	9	0	chicago	usa	602	il	0	0	0	0								0																	WRTV					0											212,120																								WRTV																																																			0					
1330636729	2012-03-01 13:18:49	2693432596235592655	6917530560407564498	FAS-2.8-AS3	N	0	24.12.68.203	1	0		10	http://www.acme.com/SH55126545/VD55173061	{1C9D500C-9BDF-4CCA-9D50-0C9BDF3CCA7B}													U	en-us		590	0	0	U	U	Y	0	0	304	comcast.net	1/2/2012 16:1:22 4 300	45	2		Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	181	0	5	13	0	chicago	usa	602	il	0	0	0	0								0																	WRTV					0											212,120																								WRTV																																																			0					
1330636729	2012-03-01 13:18:49	2693432596235592655	6917530560407564498	FAS-2.8-AS3	N	0	24.12.68.203	1	0		10	http://www.acme.com/SH55126545/VD55173061	{1C9D500C-9BDF-4CCA-9D50-0C9BDF3CCA7B}													U	en-us		590	0	0	U	U	Y	0	0	304	comcast.net	1/2/2012 16:1:22 4 300	45	2		Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	181	0	5	14	0	chicago	usa	602	il	0	0	0	0								0																	WRTV					0											120																								WRTV																																																			0					
1330637835	2012-03-01 13:37:15	2693432596235592655	6917530560407564498	FAS-2.8-AS3	N	0	24.12.68.203	1	0		10	http://www.acme.com/SH55126545/VD55173061	{1C9D500C-9BDF-4CCA-9D50-0C9BDF3CCA7B}													U	en-us		590	0	0	U	U	Y	0	0	304	comcast.net	1/2/2012 16:1:22 4 300	45	2		Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	181	0	5	23	0	chicago	usa	602	il	0	0	0	0								0																	WRTV					0											120																								WRTV																																																			0					
